condition,heart_rate,blood_oxygen,rule_risk,ml_risk,diff
Hypertension,58.83454575459357,99.25319773481716,24.29470781270712,16.674421004981212,-7.620286807725908
None,109.61136753330845,97.01392576121198,31.3501096065307,32.373361192399464,1.0232515858687634
None,59.00396216811793,88.73386115676819,84.79207845764938,78.6737740299108,-6.118304427738579
None,110.13870743608828,91.04562915742106,75.80944951712661,74.79433125386007,-1.0151182632665439
None,52.07543847771583,92.98035279038928,67.62735708440536,69.19941292885629,1.5720558444509294
None,106.77075773404823,95.36451975522039,31.625030934164478,30.172166572768557,-1.4528643613959211
None,115.69173624061742,99.64816549016221,31.837243156175795,31.579968712655376,-0.2572744435204193
None,68.15923820624738,89.45008572164295,72.39400755714273,76.7821984430463,4.388190885903569
None,98.53057328102295,97.59952390583068,20.645463037966856,19.882250208287054,-0.7632128296798015
None,78.5678338007557,91.50871496093957,59.518563642483485,58.306811007219174,-1.211752635264311
None,89.91183113787095,92.51216744039343,55.312888339698794,52.73732908370354,-2.575559255995252
None,76.43105572105412,99.69138752559341,14.599303884656564,14.770609216394806,0.17130533173824247
None,114.21000993750155,99.66440372674734,30.928721490404126,31.579968712655376,0.65124722225125
None,113.63754479888104,89.78291517654529,85.4850358200569,85.47449258172173,-0.0105432383351598
None,82.9492500770919,88.624031863728,77.52768882996666,77.80422112741391,0.27653229744724683
None,74.36384312234973,99.00052497513926,15.301155130256936,15.496615308231831,0.1954601779748959
None,108.54650820143786,98.15269483175614,29.344671122755354,31.272140574366183,1.927469451610829
None,53.72513877850061,90.97430111712188,77.68402676306798,76.00243187091283,-1.6815948921551467
None,51.77568828899566,91.87295997651552,74.63141419411211,73.80983154738571,-0.821582646726398
None,56.07952669687306,97.39721023168843,29.82791568572621,32.17709492830925,2.349179242583041
None,55.95206905239937,95.04591127007083,32.802423613035764,34.25071056331995,1.448286950284185
None,57.73320324313648,94.11011391253584,54.0594726330212,46.54359020237067,-7.515882430650528
None,94.28838786790445,92.15951301922247,58.12906394352987,60.688699977498445,2.559636033968573
None,55.797934599560506,95.70649760706377,32.19468135205087,32.54678725639777,0.3521059043468995
None,98.71178890894485,94.18617876067275,46.676813661394704,47.71292611069953,1.0361124493048237
None,93.31548552574695,95.19247298137486,22.699510106469678,21.72743193347008,-0.9720781729995984
None,52.68503581467924,94.99513170281814,54.80716680547606,34.25071056331995,-20.55645624215611
None,72.6257446848764,99.81326344802328,14.603964712791843,14.770609216394806,0.16664450360296357
None,107.48071010266338,93.15905893648406,61.534072442693684,60.30560294785311,-1.2284694948405743
None,68.93162354654237,92.79099511980988,52.22496951369395,50.99451495239294,-1.2304545613010092
None,113.70509183527415,92.73478596119132,67.81433933401657,66.88997687606359,-0.9243624579529808
None,107.74925328943425,91.75359355583656,70.1279906386412,68.02861014701561,-2.099380491625581
None,100.78355175756414,91.81545408580835,65.57740653968835,61.00888759659281,-4.5685189430955475
None,101.99845642701528,95.55583487955171,28.53207200074712,20.69461308851052,-7.8374589122366025
None,51.52056321870798,98.10800105559001,34.44572287084242,37.468870697856495,3.0231478270140784
None,51.849302675470426,98.0665073092538,34.101028018330936,37.468870697856495,3.367842679525559
None,93.15259383750399,97.97098197590918,19.33923664290962,19.154279954150514,-0.18495668875910454
None,74.42214802911253,94.07437385968676,43.64621315722144,44.6751630459967,1.0289498887752586
None,107.86081941439383,96.68726550372683,30.691773044164098,32.373361192399464,1.6815881482353667
None,107.68367743413333,90.93218465321695,75.0170985411783,74.79433125386007,-0.22276728731823425
None,80.87257108837208,97.2324807055862,18.260634527436096,17.65626352319542,-0.6043710042406758
None,109.15878065038612,94.2371891645545,56.07213340290471,56.3437247363317,0.27159133342698993
None,85.0777323222232,94.94698772436692,39.93051082535419,20.151226083555912,-19.77928474179828
None,52.078805205328194,95.2750902900246,37.17532540557666,40.635747284886904,3.460421879310246
None,113.7059762783343,96.1407684379555,34.85466364145398,36.4499026287191,1.5952389872651196
None,106.54430218535951,90.71587226679095,75.63134771047,72.44072098254892,-3.190626727921071
None,107.90822528216916,93.6366896770968,58.92479710672072,56.3437247363317,-2.581072370389016
None,69.3017473752415,95.69836588449871,20.073681358562904,18.083726987597736,-1.9899543709651688
None,116.20189561005607,93.52273843431178,64.58470676016299,60.689971880994065,-3.8947348791689222
None,85.73015777630471,92.06510832572299,57.326175289870825,59.1124941275843,1.7863188377134733
None,57.74443414102077,90.95167319405674,72.99663986643465,66.08140528379795,-6.9152345826367
None,98.15502971220029,89.96874949284022,71.89230779691074,73.81676215636756,1.924454359456817
None,65.12990100288798,98.03807047156562,17.93353127365918,16.76500274369433,-1.1685285299648527
None,64.1506174792783,92.91199246413676,52.26394641849492,51.79147672384794,-0.47246969464697486
None,82.45643769073709,93.49201288337012,48.240952730297195,51.21085451639544,2.969901786098248
None,86.52600816628842,91.27600955433553,62.18810398059296,65.21185238130106,3.0237484007080937
None,73.80685708564876,96.44879944164028,18.452343536327867,17.964380076271038,-0.4879634600568288
None,82.46735112292805,98.43828295671713,17.06883663160793,16.39090913509761,-0.6779274965103212
None,96.61218503747533,90.25785146611628,69.91084080929838,73.27584948855176,3.3650086792533784
None,70.47990085838487,90.73228850943397,64.3294848060546,64.18982969693344,-0.13965510912115064
None,54.294490240223496,97.39462093365373,31.973066591347333,32.17709492830925,0.2040283369619189
None,87.83991469170287,90.79945103548046,65.2576801377897,65.93264382824404,0.6749636904543337
None,111.80112994082612,91.70440268579016,72.85426184975472,68.02861014701561,-4.825651702739108
None,56.45503365047679,96.90321509917071,29.970101500423,32.17709492830925,2.2069934278862533
None,64.1243148918962,89.93585025729698,70.12500807351475,71.55412321345213,1.4291151399373803
None,61.99546049586831,91.12389839584901,63.337335945567006,66.08140528379795,2.7440693382309433
None,95.13893252538813,95.6504157264535,22.441730332317896,20.374425469416156,-2.0673048629017394
None,101.58776049595201,99.82076443169396,23.167738979538456,18.034619513806508,-5.133119465731948
None,114.15276895083531,90.10790499646161,83.84423139173151,85.47449258172173,1.6302611899902217
None,89.64339338801332,95.93369419331073,21.22250991010926,19.519011066444975,-1.7034988436642848
None,79.85338124437939,88.73117747749767,76.3894761341147,76.99853800704881,0.609061872934106
None,70.75927071707702,96.78850444431221,18.532311352093025,17.439923959192924,-1.0923873929001005
None,79.12706455677765,92.5123083869289,53.586480007511064,51.21085451639544,-2.3756254911156205
None,72.32753956851975,99.8971099654214,14.551061710531169,14.889956127721504,0.3388944171903354
None,102.09053621280258,91.8304836591477,66.27141977279533,61.00888759659281,-5.2625321762025195
None,98.47244540185486,89.37400419977838,75.51156606562648,79.92133964514387,4.409773579517392
None,119.61821922349081,95.70692443537806,38.92262221164082,39.53162551424291,0.6090033026020905
None,95.80646182976571,91.88090254334415,60.043618632697616,60.688699977498445,0.645081344800829
None,72.71348574619955,99.59793198367136,14.848323900202441,14.770609216394806,-0.0777146838076348
None,110.43171443614071,89.32289382040199,86.3216657392725,89.02780656831656,2.7061408290440596
None,95.08639972404484,97.93045800738786,19.69727434698175,19.154279954150514,-0.5429943928312362
None,64.48696434202952,92.41986740026593,55.162881303679704,58.966973702398825,3.8040923987191206
None,68.61084570156112,90.24947258387809,67.5254291844817,70.67762095426998,3.1521917697882884
None,116.95611522204658,98.15707814830529,34.3851753552616,34.18764037392759,-0.19753498133400882
None,61.11451814986384,90.45569100440308,67.4875310696033,72.56919654113449,5.081665471531181
None,73.4318465787097,89.4950309869716,71.28071862557685,76.6628515317196,5.382132906142743
None,118.6473519782616,94.93450264393063,57.58139532337319,39.84513099059362,-17.73626433277957
None,81.70181492626827,96.50821797367301,19.262428819795307,17.65626352319542,-1.6061652965998867
None,66.61754095288987,99.09166714422918,16.43119287446261,16.206395392157745,-0.22479748230486507
None,99.42226542495153,93.95030289689628,48.2057450866146,47.71292611069953,-0.4928189759150712
None,66.27055358136224,97.85337249744758,17.972664430044944,16.76500274369433,-1.2076616863506153
None,96.07945249578283,92.93042841720442,53.7901418960987,53.59274348667471,-0.19739840942398956
None,84.49654257504284,95.48010958237157,20.943315313160973,20.151226083555912,-0.792089229605061
None,109.17510471141439,95.58447415908559,32.80369383594593,33.5344028291577,0.7307089932117705
None,73.78895671569431,92.08835507516076,55.66363647452433,57.97112453188998,2.3074880573656458
None,83.19864216887112,99.38887308349149,16.045135046829593,16.726789194764585,0.6816541479349922
None,85.11004635126376,97.8763127945783,18.166032062708247,17.144509431147533,-1.021522631560714
None,59.585144587435266,95.09636023287614,28.382194215626317,20.382064978502385,-8.000129237123932
None,50.39732861276244,94.5201219724746,60.402473829837476,40.635747284886904,-19.766726544950572
None,102.39376042185832,96.38732582699689,27.771465260718728,20.69461308851052,-7.076852172208209
None,62.42516209252163,94.79576404375305,41.23738980267822,20.382064978502385,-20.855324824175838
